"degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"PhD","E-mail",NA,NA,NA,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,2
"MS","E-mail",NA,157,170,"International",53,6.9,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",19,2.8,2
"MS","E-mail",3.84,157,169,"International",53,6.9,2
"PhD","E-mail",NA,170,153,"International",46,5.6,2
"PhD","E-mail",NA,NA,NA,"American",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International",53,6.9,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,2
"PhD","E-mail",3.7,158,164,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","E-mail",3.89,158,168,"International",83,11.1,2
"PhD","E-mail",3.83,165,166,"International",68,8.7,2
"PhD","E-mail",3.8,170,152,"International",68,8.7,2
"PhD","E-mail",3.9,165,169,"American",26,2.5,2
"PhD","E-mail",NA,NA,NA,"American",68,8.7,2
"MS","E-mail",3.72,163,168,"International",152,18.1,2
"PhD","Website",NA,NA,NA,"International",83,11.1,2
"MS","E-mail",3.85,162,170,"International",53,6.9,2
"MS","E-mail",4,156,170,"International",83,11.1,2
"MS","E-mail",NA,NA,NA,"International",33,2.8,2
"PhD","Website",3.89,170,143,"International",83,11.1,2
"MS","Website",3.84,157,169,"International",83,11.1,2
"PhD","E-mail",4,158,170,"International",83,11.1,2
"MS","E-mail",NA,NA,NA,"International with US Degree",NA,NA,2
"MS","E-mail",3.25,151,159,"International",33,2.8,2
"PhD","E-mail",NA,NA,NA,"International",83,11.1,2
"PhD","E-mail",3.41,141,151,"International with US Degree",83,11.1,2
"MS","E-mail",4,163,167,"American",83,9.9,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",29,4.2,2
"MS","E-mail",3.9,163,170,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",48,5.9,2
"MS","E-mail",NA,160,165,"International",NA,NA,2
"MS","E-mail",NA,157,167,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",83,9.9,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",3.8,163,161,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",3.76,163,163,"International",152,18.1,2
"MS","E-mail",3.9,158,169,"International",83,9.9,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",3.3,150,162,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",3,143,154,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",3.8,159,170,"International with US Degree",152,18.1,2
"PhD","E-mail",3.3,161,168,"American",13,1.4,2
"MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"MS","E-mail",3.89,160,165,"International",152,18.1,2
"PhD","Website",NA,NA,NA,"American",46,5.6,2
"MS","E-mail",3.6,159,170,"International with US Degree",152,18.1,2
"PhD","E-mail",3.6,164,166,"American",68,8.7,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","Website",NA,NA,NA,"International",11,1.4,2
"MS","E-mail",NA,160,166,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",3.44,162,163,"International",152,18.1,2
"MS","E-mail",3.58,159,160,"American",152,18.1,2
"MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"MS","E-mail",3.9,168,152,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","Website",3.52,165,170,"International",52,6.4,2
"MS","E-mail",3.87,167,170,"International",51,5.3,2
"MS","E-mail",NA,156,165,"International",50,5.7,2
"PhD","E-mail",3.8,153,170,"American",57,8.4,2
"PhD","E-mail",3.8,166,160,"International",52,6.4,2
"MS","E-mail",NA,NA,NA,"International",48,5.9,2
"PhD","E-mail",NA,159,168,"International",57,8.4,2
"MS","E-mail",3.28,165,166,"International",48,5.9,2
"PhD","E-mail",3.15,157,165,"International",48,5.9,2
"PhD","E-mail",3.84,154,167,"International",57,8.4,2
"PhD","E-mail",3.5,159,158,"International",57,8.4,2
"MS","E-mail",3.94,161,168,"International",52,6.4,2
"PhD","E-mail",NA,156,168,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"MS","E-mail",3.66,167,163,"American",83,9.9,2
"PhD","E-mail",3.7,154,168,"International",57,8.4,2
"PhD","Other",4,143,157,"International",26,3.3,2
"PhD","E-mail",3.22,167,167,"American",48,5.9,2
"PhD","E-mail",3.9,165,169,"American",11,1.2,1
"PhD","E-mail",3.9,165,169,"American",55,4.7,2
"MS","E-mail",NA,NA,NA,"International",48,5.9,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",3.59,164,162,"American",8,1.5,2
"MS","E-mail",3.95,159,166,"American",48,5.9,2
"PhD","E-mail",NA,NA,NA,"International",48,5.9,2
"MS","E-mail",3.72,155,167,"International",48,5.9,2
"MS","E-mail",NA,NA,NA,"International",50,5.7,2
"MS","Website",2.85,164,152,"International",11,1.4,2
"PhD","E-mail",3.9,145,162,"International",12,1.4,1
"MS","E-mail",3.14,145,165,"International",11,1.4,2
"PhD","E-mail",2.7,148,166,"International",24,2,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",24,1.6,2
"PhD","E-mail",3.7,165,165,"American",73,6.7,2
"PhD","E-mail",4,158,170,"International",73,6.7,2
"PhD","E-mail",3.3,167,170,"International",52,6.4,2
"PhD","E-mail",3.5,145,160,"American",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"PhD","E-mail",3.89,152,163,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"American",52,6.4,2
"PhD","E-mail",NA,NA,NA,"American",21,2.1,2
"PhD","E-mail",NA,149,160,"International",53,4.8,2
"PhD","E-mail",3.84,161,165,"International",52,6.4,2
"MS","E-mail",3.91,153,166,"International",51,5.3,2
"PhD","E-mail",3.97,148,170,"International",51,5.3,2
"PhD","E-mail",3.81,170,170,"International",51,5.3,2
"MS","E-mail",3.8,148,170,"International",NA,NA,2
"MS","E-mail",4,163,168,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",34,2.3,2
"MS","E-mail",3.78,170,157,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"American",73,6.7,2
"MS","E-mail",3.8,162,170,"American",51,5.3,2
"PhD","E-mail",NA,154,170,"International",42,5.4,2
"MS","E-mail",NA,NA,NA,"American",51,5.3,2
"MS","E-mail",3.7,159,170,"International with US Degree",51,5.3,2
"MS","E-mail",NA,NA,NA,"American",51,5.3,2
"PhD","E-mail",NA,155,167,"International",33,2.8,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","E-mail",3.6,158,168,"American",21,2.4,2
"PhD","E-mail",NA,160,170,"International",29,4.2,2
"PhD","E-mail",3.27,165,166,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",3.7,164,166,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",4,150,167,"International with US Degree",57,11.5,2
"PhD","E-mail",3.88,162,170,"American",83,9.9,1
"PhD","E-mail",3.85,152,169,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",3.84,154,167,"International",57,11.5,2
"PhD","E-mail",3.1,159,160,"American",57,11.5,2
"PhD","E-mail",4,160,165,"International with US Degree",57,11.5,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",3.7,170,170,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",48,5.9,2
"PhD","Website",4,161,168,"American",24,2.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",24,2.1,2
"PhD","Phone",3.7,166,162,"International with US Degree",57,8.4,2
"MS","E-mail",NA,NA,NA,"International",53,6.9,2
"PhD","Phone",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",4,152,170,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",47,5.8,2
"MS","E-mail",3.6,166,161,"American",53,6.9,2
"PhD","E-mail",NA,NA,NA,"International",33,2.8,2
"PhD","E-mail",3.86,143,167,"International",57,8.4,2
"PhD","E-mail",3.46,145,154,"International",32,2.7,2
"MS","E-mail",3.45,150,166,"International",34,2.3,1
"PhD","E-mail",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",3.95,155,159,"Other",85,12.3,2
"PhD","E-mail",3.8,170,168,"American",152,18.1,2
"PhD","Phone",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","E-mail",3.8,159,170,"International with US Degree",37,3.1,2
"PhD","E-mail",NA,164,170,"International",23,2.7,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.58,152,170,"International",19,2.8,2
"PhD","Website",NA,NA,NA,"International",10,1.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",46,5.6,2
"PhD","E-mail",NA,NA,NA,"American",22,2.4,1
"PhD","E-mail",NA,NA,NA,"International",21,2.4,2
"PhD","E-mail",3.8,165,166,"International",21,2.4,2
"PhD","E-mail",3.91,151,162,"International with US Degree",40,3.6,1
"MS","E-mail",3.24,148,163,"International",53,6.9,1
"MS","Website",4,170,158,"International",55,4.7,1
"PhD","E-mail",3.82,168,170,"American",46,4.3,1
"PhD","E-mail",NA,NA,NA,"International",83,11.1,1
"PhD","E-mail",4,170,148,"International",83,11.1,1
"PhD","E-mail",NA,NA,NA,"International",73,6.7,1
"PhD","Website",4,163,168,"International",73,6.7,1
"PhD","E-mail",3.84,153,164,"International",83,9.9,1
"MS","E-mail",3.9,158,169,"International",48,5.9,1
"MS","E-mail",3.6,168,161,"American",37,5,1
"PhD","E-mail",NA,NA,NA,"International",83,9.9,1
"PhD","E-mail",3.9,162,168,"International",83,9.9,1
"MS","E-mail",3.6,161,169,"International",53,6.9,1
"MS","E-mail",NA,170,154,"International",NA,NA,1
"PhD","E-mail",NA,NA,NA,"International",42,5.4,1
"MS","Website",4,153,168,"International",10,1.5,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,1
"PhD","E-mail",NA,NA,NA,"American",42,5.4,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",42,5.4,1
"PhD","Phone",4,168,161,"American",38,3.1,1
"PhD","Phone",3,166,170,"American",57,8.4,1
"PhD","E-mail",NA,NA,NA,"American",46,5.6,1
"PhD","Phone",4,167,170,"American",57,8.4,1
"PhD","E-mail",NA,NA,NA,"International",37,5,1
"MS","E-mail",NA,NA,NA,"International",53,6.9,1
"MS","E-mail",NA,155,164,"International",53,6.9,1
"MS","E-mail",3.3,160,168,"International",53,6.9,1
"PhD","E-mail",3.8,170,168,"American",83,9.9,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,1
"PhD","E-mail",NA,NA,NA,"International",63,8.6,1
"PhD","E-mail",NA,152,166,"International",37,5,1
"PhD","E-mail",NA,NA,NA,"American",83,9.9,1
"MS","E-mail",3.53,165,163,"American",50,5.7,1
"MS","E-mail",3.7,156,161,"International",46,5.6,1
"PhD","E-mail",3.31,162,167,"American",19,2.8,1
"MS","E-mail",3,159,166,"International",46,5.6,1
"PhD","E-mail",NA,NA,NA,"International",13,1.6,12
"MS","E-mail",3.87,164,162,"American",37,5,11
"MS","E-mail",NA,NA,NA,"International",50,5.7,11
"MS","E-mail",NA,NA,NA,"International",26,2.3,10
"MS","E-mail",NA,146,162,"International",34,2.3,6
"MS","E-mail",2.85,139,161,"International",55,4.7,6
"MS","E-mail",3.65,161,161,"American",23,2.7,6
"PhD","E-mail",NA,152,168,"International",46,4.3,5
"MS","Website",NA,NA,NA,"International",38,3.1,5
"MS","E-mail",3.57,150,166,"International",37,3.4,5
"MS","E-mail",3.8,149,158,"International",50,5.7,5
"PhD","E-mail",NA,152,168,"International",38,3.1,5
"PhD","Website",NA,NA,NA,"International",39,2.4,5
"MS","E-mail",3.56,151,157,"International",50,5.7,5
"MS","Other",NA,NA,NA,"International",50,5.7,5
"PhD","E-mail",3.89,153,155,"International",36,2.8,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",55,4.3,5
"PhD","E-mail",3.85,147,162,"International",52,6.4,5
"MS","E-mail",NA,168,156,"International",46,4.3,4
"MS","Website",3.2,149,168,"International with US Degree",55,4.7,3
"PhD","Website",3.57,157,170,"International",42,5.4,2
"PhD","E-mail",NA,160,143,"International",28,2.9,5
"PhD","E-mail",3.63,143,165,"International",22,1.9,4
"PhD","E-mail",3.92,153,160,"International",9,1.5,5
"PhD","E-mail",NA,NA,NA,"International",28,2.9,5
"MS","E-mail",3.5,169,160,"American",25,3.5,5
"MS","E-mail",3.2,155,160,"International",42,2.6,4
"MS","E-mail",NA,NA,NA,"International",30,2.3,4
"PhD","E-mail",NA,NA,NA,"International",26,2.3,2
"PhD","E-mail",NA,152,168,"International",24,2,1
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,4
"MS","Website",3.6,153,160,"International",30,2.3,4
"MS","E-mail",NA,154,170,"International",73,6.7,3
"MS","E-mail",3.42,155,170,"International",46,4.3,4
"MS","E-mail",NA,163,155,"International",55,4.3,4
"PhD","E-mail",NA,NA,NA,"International",28,2.9,4
"PhD","E-mail",NA,NA,NA,"International",9,1.4,4
"PhD","E-mail",3.94,143,164,"International",22,2.5,4
"MS","E-mail",3.5,155,156,"International",46,4.3,4
"MS","E-mail",3.6,154,166,"International",50,5.7,4
"PhD","E-mail",3.56,154,164,"International",24,2,4
"MS","E-mail",NA,NA,NA,"International",55,4.3,4
"PhD","E-mail",3.89,151,169,"International",19,2.8,4
"PhD","E-mail",NA,NA,NA,"International",23,1.9,4
"PhD","E-mail",4,154,164,"International",23,1.9,4
"PhD","E-mail",3.6,147,164,"International",22,2.4,4
"MS","Website",3.66,161,158,"International",37,3.1,4
"PhD","E-mail",3.51,150,165,"International",28,2.9,4
"PhD","E-mail",3.33,157,170,"American",28,2.9,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",19,2.8,4
"PhD","E-mail",NA,NA,NA,"American",19,2.8,4
"PhD","E-mail",3.5,142,169,"International",42,2.6,2
"PhD","E-mail",3.5,142,169,"International",63,8.6,4
"PhD","E-mail",NA,NA,NA,"Other",63,8.6,4
"MS","E-mail",3.67,148,165,"Other",37,3.4,4
"MS","E-mail",NA,NA,NA,"International with US Degree",37,5,4
"MS","E-mail",3.91,153,166,"International",53,6.9,4
"MS","E-mail",NA,152,170,"International",42,5.4,4
"MS","E-mail",NA,NA,NA,"International",16,1.3,4
"PhD","E-mail",NA,NA,NA,"International",24,2,4
"PhD","E-mail",3.63,155,162,"International",33,3.4,4
"MS","E-mail",NA,NA,NA,"American",55,4.3,4
"PhD","E-mail",3.75,164,163,"American",53,6.9,4
"PhD","E-mail",NA,NA,NA,"American",28,2.9,4
"PhD","Website",3.72,156,165,"International with US Degree",6,1.1,4
"PhD","Website",NA,155,169,"International",22,2.8,4
"PhD","E-mail",3.8,142,165,"International",53,6.9,4
"MS","E-mail",NA,NA,NA,"International",15,1.9,4
"PhD","E-mail",NA,NA,NA,"International",53,6.9,4
"PhD","E-mail",3.58,145,168,"International",25,3.5,4
"MS","Other",3.55,152,159,"International with US Degree",39,2.4,3
"PhD","E-mail",3.33,157,170,"American",25,3.5,4
"PhD","E-mail",NA,NA,NA,"International",25,3.5,4
"PhD","Website",NA,NA,NA,"International",73,6.7,4
"PhD","E-mail",NA,NA,NA,"International",33,3.4,4
"MS","E-mail",3.73,157,164,"American",46,4.3,4
"MS","E-mail",3.5,169,165,"International",42,5.4,4
"MS","E-mail",NA,NA,NA,"International with US Degree",22,1.9,4
"MS","E-mail",NA,NA,NA,"American",47,5.8,4
"PhD","Website",NA,NA,NA,"International",21,2.4,4
"MS","E-mail",NA,NA,NA,"American",47,5.8,4
"MS","E-mail",NA,155,167,"International",52,6.4,4
"PhD","E-mail",NA,NA,NA,"International",15,1.9,4
"MS","Website",4,161,163,"International",73,6.7,4
"MS","E-mail",3.8,157,166,"International",22,2.4,4
"PhD","E-mail",NA,NA,NA,"International",22,1.9,4
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.53,163,158,"American",22,2.8,4
"MS","Website",3.93,155,167,"International",73,6.7,4
"MS","Website",NA,150,170,"International",73,6.7,4
"MS","Website",NA,NA,NA,"International",73,6.7,4
"PhD","E-mail",NA,NA,NA,"International",25,3.5,4
"MS","Website",3.8,153,166,"International",73,6.7,4
"PhD","Website",NA,157,151,"International",55,4.3,4
"PhD","E-mail",3.51,150,165,"International",33,3.4,4
"MS","Website",NA,160,169,"International",73,6.7,4
"MS","E-mail",NA,161,168,"International",37,5,4
"MS","Website",NA,162,170,"International",26,3.3,3
"MS","Website",NA,162,170,"International",73,6.7,3
"PhD","E-mail",3.92,147,167,"International",11,1.4,3
"PhD","Other",NA,NA,NA,"International",52,6.4,4
"PhD","E-mail",3.62,157,165,"American",15,1.5,4
"MS","E-mail",3.76,164,163,"International",68,8.7,4
"PhD","E-mail",3.5,166,155,"International",35,3.4,4
"MS","E-mail",3,154,170,"International",46,5.6,4
"MS","Website",3.2,161,161,"International",50,4.7,4
"MS","E-mail",NA,NA,NA,"International",50,4.7,4
"MS","E-mail",NA,NA,NA,"International",63,8.6,4
"PhD","E-mail",NA,NA,NA,"International",63,8.6,4
"PhD","E-mail",3.85,160,152,"American",63,8.6,4
"PhD","E-mail",NA,149,170,"International",83,9.9,4
"MS","E-mail",NA,154,161,"International",23,1.9,4
"PhD","Website",NA,NA,NA,"Other",35,3.4,4
"MS","Website",3.93,165,159,"International",30,2.3,3
"PhD","E-mail",NA,NA,NA,"American",63,8.6,3
"MS","E-mail",NA,NA,NA,"International",23,1.9,4
"PhD","E-mail",NA,NA,NA,"International",47,3,3
"PhD","E-mail",NA,NA,NA,"International",68,8.7,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",24,2,2
"MS","Website",3.43,151,166,"International",30,2.3,4
"MS","E-mail",NA,157,167,"International",35,3.4,3
"MS","E-mail",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",3.74,155,164,"International",63,8.6,4
"PhD","E-mail",3.7,155,163,"International with US Degree",47,3,3
"PhD","E-mail",3.85,160,152,"American",47,3,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",40,3.6,3
"PhD","E-mail",NA,NA,NA,"International",73,6.7,3
"MS","E-mail",3.25,159,168,"American",22,2.8,3
"MS","E-mail",3.5,147,163,"American",152,18.1,3
"MS","E-mail",3.9,159,170,"International",37,5,3
"MS","E-mail",3.2,151,167,"International",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",36,2.8,3
"PhD","E-mail",3.43,145,160,"International",30,2.8,3
"MS","E-mail",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",37,3.4,3
"MS","E-mail",NA,170,163,"American",26,3.3,3
"MS","E-mail",3.52,146,170,"International with US Degree",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"American",47,5.8,3
"MS","E-mail",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",3.17,149,160,"International",NA,NA,3
"MS","E-mail",NA,NA,NA,"American",37,5,3
"MS","E-mail",NA,NA,NA,"American",37,5,3
"PhD","E-mail",3.65,NA,NA,"American",30,2.8,3
"MS","E-mail",NA,NA,NA,"International",25,3.5,3
"MS","E-mail",4,164,167,"International",63,8.6,3
"PhD","E-mail",NA,NA,NA,"International",37,3.4,3
"MS","E-mail",3,153,163,"International",22,2.4,3
"MS","E-mail",3.88,152,164,"International",25,3.5,3
"MS","Website",NA,NA,NA,"International",25,3.5,3
"MS","E-mail",NA,NA,NA,"International",22,2.8,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",25,3.5,3
"MS","E-mail",3.61,158,163,"American",26,3.3,3
"PhD","E-mail",NA,NA,NA,"American",30,2.3,2
"MS","E-mail",NA,NA,NA,"International with US Degree",53,6.9,3
"PhD","Website",3.5,159,170,"American",35,3.4,3
"MS","E-mail",NA,NA,NA,"International",53,6.9,3
"MS","E-mail",NA,NA,NA,"International",10,1.5,3
"MS","Website",NA,NA,NA,"International",13,1.8,3
"MS","E-mail",3.5,157,168,"International",26,2.3,3
"MS","E-mail",3.89,161,164,"International",57,11.5,3
"MS","E-mail",NA,161,156,"International",50,5.7,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"PhD","Website",NA,NA,NA,"International",29,4.2,3
"MS","E-mail",3.88,157,165,"International",37,5,3
"MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,3
"MS","E-mail",3.9,166,170,"American",57,11.5,3
"MS","E-mail",3.66,166,169,"American",57,11.5,3
"MS","E-mail",3.91,169,160,"International",57,11.5,3
"MS","E-mail",3.72,167,167,"American",57,11.5,3
"MS","E-mail",3.7,162,148,"International",35,3.4,3
"MS","E-mail",3.85,158,170,"International",57,11.5,3
"MS","E-mail",3.9,160,165,"American",57,11.5,3
"MS","E-mail",3.94,170,170,"American",57,11.5,3
"MS","E-mail",3.75,163,169,"American",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"MS","E-mail",NA,NA,NA,"International",53,4.8,1
"PhD","E-mail",NA,NA,NA,"International",43,3.6,3
"PhD","Website",NA,148,164,"International",26,2.3,3
"MS","E-mail",NA,NA,NA,"American",47,3,3
"MS","E-mail",NA,NA,NA,"International with US Degree",73,6.7,2
"MS","E-mail",3.9,162,166,"International",47,5.8,3
"MS","E-mail",NA,NA,NA,"International",50,4.7,3
"MS","E-mail",NA,NA,NA,"International",10,1.3,3
"MS","E-mail",NA,NA,NA,"Other",47,3,3
"PhD","Website",3.43,151,166,"International",26,3.3,3
"MS","E-mail",NA,155,170,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",50,5.7,3
"MS","E-mail",NA,NA,NA,"International",38,3.1,3
"PhD","E-mail",NA,NA,NA,"American",47,5.8,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,166,170,"International",83,11.1,3
"MS","E-mail",3.56,161,161,"American",38,3.1,3
"MS","E-mail",2.19,148,160,"International",48,5.9,3
"PhD","E-mail",NA,152,166,"International",30,2.8,3
"MS","E-mail",NA,NA,NA,"American",48,5.9,3
"MS","E-mail",NA,NA,NA,"International",38,3.1,3
"MS","E-mail",2.98,154,168,"International",50,5.7,3
"PhD","E-mail",NA,NA,NA,"International",47,5.8,3
"MS","E-mail",NA,NA,NA,"American",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",47,5.8,3
"PhD","E-mail",3.81,163,165,"International",22,2.4,3
"MS","E-mail",NA,NA,NA,"International",68,8.7,3
"MS","E-mail",3.7,159,158,"International",73,6.7,3
"MS","Website",NA,NA,NA,"American",73,6.7,3
"MS","E-mail",NA,NA,NA,"International",47,3,3
"MS","E-mail",3.63,162,153,"American",57,8.4,3
"MS","E-mail",NA,NA,NA,"International",57,8.4,3
"PhD","Website",NA,NA,NA,"International",33,2.8,3
"MS","E-mail",3.5,161,163,"International",152,18.1,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"MS","E-mail",3.95,163,166,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"International with US Degree",55,4.3,3
"MS","Website",3.86,161,168,"International",52,6.4,3
"MS","Website",NA,NA,NA,"American",35,3.4,3
"MS","E-mail",NA,NA,NA,"International",30,2.8,3
"PhD","E-mail",3.86,145,164,"Other",23,2.7,3
"PhD","E-mail",3.86,145,164,"Other",33,2.8,2
"MS","Website",NA,153,167,"International",52,6.4,3
"MS","Website",3.92,152,167,"International",52,6.4,3
"MS","Other",3.9,161,157,"International",33,3.4,3
"PhD","E-mail",3.92,150,170,"International",37,3.1,3
"MS","Website",3.2,151,167,"International",30,2.3,3
"MS","Website",NA,147,164,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"International",25,3.5,2
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",3.3,161,161,"International",83,9.9,3
"MS","E-mail",3.6,156,170,"International",83,9.9,3
"PhD","E-mail",3.42,142,170,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,156,165,"International",30,2.3,3
"MS","E-mail",3.2,160,161,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",3.85,155,166,"American",83,9.9,3
"PhD","E-mail",3.88,157,161,"International",24,1.6,3
"PhD","E-mail",3.78,146,170,"International",22,2.8,3
"PhD","Website",NA,NA,NA,"International with US Degree",38,3.1,3
"MS","E-mail",3.6,159,165,"International",33,3.4,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",22,1.9,3
"MS","E-mail",3.3,161,168,"International",30,2.3,3
"PhD","E-mail",3.42,146,163,"International",10,1.2,3
"PhD","Website",3.42,146,163,"International",13,1.8,3
"MS","E-mail",3.8,152,163,"International",13,1.4,3
"MS","Website",3.26,161,164,"American",29,4.2,3
"PhD","E-mail",3.4,148,160,"International",23,2.7,3
"MS","E-mail",3.4,162,155,"American",73,6.7,3
"PhD","E-mail",3.81,151,155,"International",39,2.4,3
"PhD","E-mail",NA,NA,NA,"American",46,5.6,3
"PhD","E-mail",NA,NA,NA,"International",23,2.7,3
"MS","Website",NA,NA,NA,"International",152,18.1,3
"PhD","E-mail",3.61,170,148,"International",47,3,3
"PhD","E-mail",NA,NA,NA,"International",23,2.7,3
"PhD","Website",NA,NA,NA,"International with US Degree",73,6.7,3
"MS","E-mail",3.72,155,168,"International",152,18.1,3
"PhD","Website",NA,NA,NA,"American",46,5.6,3
"MS","E-mail",3.9,153,160,"International with US Degree",22,2.4,3
"MS","E-mail",NA,NA,NA,"American",152,18.1,3
"MS","E-mail",NA,NA,NA,"International",152,18.1,3
"PhD","Website",NA,NA,NA,"American",85,12.3,3
"PhD","E-mail",NA,NA,NA,"International",37,5,3
"PhD","Website",NA,NA,NA,"International",22,2.4,3
"MS","E-mail",3.8,153,164,"International",39,2.4,3
"PhD","E-mail",NA,NA,NA,"International",43,3.6,3
"PhD","Website",NA,NA,NA,"International",22,1.9,2
"PhD","E-mail",NA,NA,NA,"International",21,2.4,3
"MS","E-mail",4,164,170,"International",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International",32,2.7,2
